groundtruth,knn,knn_bw,knn_pca,knn_bw_pca,lr,lr_bw,lr_pca,lr_bw_pca,rf,rf_bw,rf_pca,rf_bw_pca
frog,frog,frog,frog,frog,cat,ship,frog,frog,frog,frog,dog,frog
frog,frog,deer,frog,frog,horse,frog,horse,frog,frog,frog,cat,automobile
frog,bird,deer,frog,deer,automobile,truck,automobile,automobile,frog,bird,frog,truck
frog,cat,airplane,cat,airplane,airplane,airplane,frog,airplane,cat,airplane,frog,airplane
frog,bird,ship,bird,bird,frog,frog,frog,cat,bird,frog,frog,cat
frog,dog,automobile,cat,automobile,cat,airplane,airplane,airplane,cat,airplane,cat,truck
frog,deer,ship,deer,ship,frog,ship,frog,ship,frog,automobile,frog,frog
frog,bird,cat,bird,deer,bird,deer,dog,cat,dog,dog,cat,dog
frog,ship,deer,ship,bird,bird,bird,bird,bird,bird,airplane,bird,bird
frog,bird,bird,bird,bird,bird,bird,deer,bird,bird,frog,deer,horse
frog,bird,deer,frog,deer,frog,automobile,frog,automobile,frog,frog,dog,automobile
frog,dog,bird,dog,bird,bird,cat,dog,dog,cat,frog,dog,cat
frog,bird,frog,bird,frog,deer,airplane,deer,airplane,deer,airplane,frog,airplane
frog,deer,deer,deer,deer,frog,horse,frog,horse,truck,truck,frog,truck
frog,bird,frog,bird,frog,dog,automobile,dog,dog,dog,bird,dog,dog
frog,deer,deer,deer,deer,deer,dog,deer,deer,horse,horse,dog,dog
frog,bird,deer,frog,bird,frog,cat,frog,frog,frog,frog,frog,frog
frog,frog,deer,frog,deer,frog,frog,frog,frog,frog,frog,frog,frog
frog,dog,dog,deer,bird,deer,frog,deer,cat,cat,cat,cat,cat
frog,ship,deer,frog,bird,cat,ship,frog,frog,frog,frog,frog,frog
frog,deer,deer,deer,frog,frog,frog,frog,frog,deer,deer,frog,frog
frog,bird,bird,bird,bird,dog,horse,bird,bird,cat,deer,cat,bird
frog,bird,dog,bird,frog,deer,dog,bird,frog,frog,frog,frog,horse
frog,bird,bird,bird,bird,frog,frog,frog,frog,frog,frog,frog,frog
frog,ship,truck,frog,ship,truck,automobile,truck,automobile,truck,truck,truck,automobile
frog,bird,airplane,bird,airplane,cat,cat,frog,frog,frog,frog,frog,frog
frog,cat,cat,cat,cat,automobile,automobile,automobile,automobile,automobile,automobile,automobile,automobile
frog,dog,dog,frog,frog,dog,frog,dog,dog,cat,cat,frog,dog
frog,deer,deer,deer,deer,bird,cat,bird,cat,deer,frog,deer,frog
frog,bird,deer,bird,bird,frog,truck,frog,truck,frog,bird,frog,truck
frog,airplane,bird,frog,bird,frog,airplane,frog,airplane,frog,airplane,cat,frog
frog,frog,frog,frog,frog,deer,deer,deer,deer,dog,deer,frog,bird
frog,dog,dog,frog,dog,dog,ship,frog,ship,frog,dog,frog,frog
frog,bird,ship,bird,frog,frog,horse,frog,horse,frog,bird,frog,frog
frog,deer,frog,deer,deer,frog,frog,frog,automobile,frog,frog,frog,frog
frog,frog,ship,frog,ship,dog,ship,frog,ship,frog,automobile,frog,ship
frog,bird,bird,bird,bird,bird,airplane,bird,airplane,bird,bird,deer,bird
frog,frog,frog,frog,frog,frog,frog,cat,horse,frog,horse,frog,frog
frog,deer,bird,deer,bird,bird,ship,bird,dog,dog,dog,dog,dog
frog,deer,bird,bird,bird,dog,frog,frog,ship,frog,ship,frog,frog
frog,dog,horse,dog,deer,cat,automobile,dog,frog,deer,horse,cat,deer
frog,frog,frog,frog,frog,frog,frog,frog,frog,frog,frog,frog,frog
frog,frog,frog,frog,frog,frog,frog,frog,frog,frog,frog,frog,automobile
frog,cat,cat,cat,cat,dog,dog,dog,dog,dog,frog,dog,dog
frog,frog,frog,frog,frog,automobile,automobile,automobile,automobile,frog,truck,cat,deer
frog,deer,deer,deer,deer,deer,deer,deer,cat,frog,frog,frog,frog
frog,bird,ship,frog,deer,cat,ship,cat,ship,frog,frog,frog,bird
frog,deer,airplane,bird,deer,automobile,horse,automobile,horse,frog,bird,deer,frog
frog,deer,bird,deer,bird,frog,automobile,frog,automobile,frog,frog,frog,bird
frog,bird,bird,bird,bird,frog,bird,frog,horse,bird,frog,bird,bird
frog,deer,ship,deer,ship,frog,airplane,frog,airplane,deer,frog,deer,deer
frog,frog,frog,frog,frog,deer,airplane,airplane,airplane,frog,frog,airplane,frog
frog,deer,deer,deer,ship,dog,bird,frog,ship,frog,frog,frog,frog
frog,frog,frog,frog,frog,frog,airplane,frog,airplane,frog,airplane,frog,frog
frog,frog,ship,frog,frog,frog,automobile,frog,frog,frog,frog,frog,dog
frog,deer,airplane,bird,airplane,dog,dog,dog,dog,dog,dog,frog,airplane
frog,bird,bird,frog,bird,frog,horse,deer,horse,frog,frog,frog,bird
frog,ship,cat,ship,cat,bird,automobile,deer,automobile,truck,truck,automobile,truck
frog,frog,airplane,frog,airplane,frog,bird,frog,bird,bird,bird,bird,bird
frog,frog,frog,frog,frog,frog,frog,frog,frog,frog,frog,frog,frog
frog,bird,bird,bird,bird,frog,dog,frog,cat,deer,deer,frog,bird
frog,deer,frog,frog,deer,frog,frog,frog,frog,frog,deer,frog,frog
frog,frog,deer,frog,frog,frog,deer,frog,deer,frog,frog,deer,deer
frog,deer,deer,bird,deer,frog,ship,frog,cat,bird,bird,frog,cat
frog,deer,airplane,frog,frog,frog,cat,frog,frog,frog,frog,frog,dog
frog,deer,deer,frog,deer,frog,truck,frog,automobile,automobile,frog,deer,deer
frog,frog,ship,frog,ship,dog,ship,frog,frog,frog,dog,frog,dog
frog,cat,airplane,cat,airplane,cat,deer,automobile,automobile,frog,frog,frog,deer
frog,deer,deer,deer,cat,frog,frog,frog,frog,frog,frog,frog,frog
frog,deer,airplane,deer,airplane,frog,dog,frog,cat,deer,deer,frog,frog
frog,frog,frog,frog,frog,cat,cat,cat,cat,frog,frog,cat,cat
frog,deer,ship,bird,ship,cat,automobile,cat,automobile,frog,bird,frog,cat
frog,cat,dog,cat,cat,dog,frog,dog,frog,automobile,cat,cat,airplane
frog,frog,frog,frog,frog,frog,automobile,frog,automobile,frog,frog,frog,frog
frog,bird,deer,deer,bird,frog,frog,frog,dog,frog,frog,frog,frog
frog,bird,deer,bird,deer,cat,bird,cat,bird,frog,deer,frog,frog
frog,deer,truck,deer,ship,frog,ship,frog,ship,truck,truck,truck,ship
frog,dog,dog,dog,dog,frog,frog,frog,frog,frog,frog,frog,deer
frog,bird,bird,bird,bird,frog,airplane,cat,frog,deer,deer,frog,frog
frog,bird,bird,bird,bird,frog,frog,frog,frog,frog,frog,frog,frog
frog,bird,ship,bird,ship,bird,horse,horse,airplane,bird,bird,deer,bird
frog,deer,deer,deer,deer,dog,dog,dog,dog,frog,frog,cat,frog
frog,frog,frog,frog,frog,frog,horse,frog,airplane,frog,cat,frog,frog
frog,deer,deer,deer,deer,cat,bird,cat,frog,cat,frog,cat,frog
frog,deer,deer,deer,deer,frog,frog,frog,frog,deer,deer,deer,automobile
frog,deer,ship,frog,ship,frog,truck,frog,automobile,frog,frog,frog,frog
frog,frog,frog,frog,frog,frog,frog,frog,frog,frog,frog,deer,frog
frog,bird,ship,frog,bird,frog,truck,frog,airplane,frog,truck,bird,frog
frog,bird,deer,bird,bird,dog,dog,dog,dog,frog,bird,deer,ship
frog,frog,dog,frog,deer,frog,frog,frog,frog,cat,deer,frog,dog
frog,frog,airplane,frog,bird,frog,deer,frog,airplane,deer,deer,deer,airplane
frog,cat,cat,cat,cat,cat,cat,cat,cat,frog,cat,frog,cat
frog,dog,dog,dog,dog,dog,dog,dog,dog,dog,dog,dog,dog
frog,deer,horse,frog,airplane,frog,deer,frog,deer,deer,frog,frog,frog
frog,deer,deer,deer,bird,frog,frog,frog,frog,frog,frog,frog,frog
frog,deer,deer,deer,deer,bird,bird,frog,automobile,frog,deer,deer,frog
frog,frog,frog,frog,frog,cat,cat,cat,cat,frog,frog,frog,frog
frog,deer,deer,deer,deer,frog,automobile,frog,automobile,frog,truck,dog,automobile
frog,frog,frog,frog,frog,frog,horse,frog,horse,frog,frog,frog,cat
frog,frog,airplane,frog,airplane,frog,ship,frog,ship,dog,airplane,frog,cat
frog,cat,cat,frog,cat,frog,automobile,frog,truck,horse,cat,frog,cat
frog,frog,deer,frog,frog,horse,dog,deer,frog,frog,frog,frog,frog
frog,deer,deer,deer,deer,frog,frog,frog,dog,frog,frog,bird,deer
frog,deer,frog,deer,frog,cat,cat,frog,cat,frog,cat,frog,frog
frog,frog,bird,frog,bird,bird,frog,ship,frog,frog,frog,cat,frog
frog,deer,deer,deer,deer,frog,frog,frog,frog,frog,frog,frog,truck
frog,frog,bird,frog,bird,frog,frog,frog,frog,frog,frog,frog,frog
frog,deer,cat,deer,cat,cat,horse,cat,horse,frog,deer,cat,dog
frog,frog,frog,frog,deer,airplane,airplane,bird,airplane,airplane,airplane,frog,airplane
frog,cat,cat,cat,cat,cat,airplane,bird,airplane,automobile,automobile,cat,automobile
frog,deer,frog,cat,frog,frog,frog,frog,frog,frog,frog,frog,frog
frog,deer,dog,deer,dog,frog,dog,dog,dog,bird,dog,dog,dog
frog,ship,cat,ship,cat,frog,truck,frog,truck,airplane,cat,dog,cat
frog,frog,dog,frog,frog,cat,dog,cat,dog,frog,frog,dog,frog
frog,frog,frog,frog,frog,frog,horse,frog,cat,cat,cat,dog,cat
frog,deer,cat,deer,frog,dog,deer,cat,cat,cat,frog,airplane,airplane
frog,frog,frog,frog,frog,frog,dog,frog,cat,frog,frog,frog,frog
frog,bird,ship,airplane,ship,horse,ship,horse,ship,airplane,ship,ship,ship
frog,deer,frog,frog,frog,frog,truck,frog,frog,frog,frog,frog,frog
frog,frog,dog,frog,frog,dog,dog,dog,dog,dog,frog,frog,frog
frog,deer,bird,bird,deer,frog,dog,deer,airplane,deer,dog,dog,dog
frog,bird,deer,bird,deer,frog,frog,frog,frog,frog,frog,deer,frog
frog,frog,frog,frog,frog,automobile,automobile,automobile,automobile,frog,frog,horse,cat
frog,deer,bird,deer,dog,frog,frog,frog,frog,frog,frog,frog,frog
frog,cat,cat,frog,frog,dog,dog,frog,dog,dog,dog,frog,dog
frog,deer,deer,deer,deer,frog,frog,frog,frog,frog,frog,frog,frog
frog,cat,frog,cat,frog,frog,deer,frog,automobile,frog,automobile,automobile,automobile
frog,deer,airplane,deer,deer,cat,deer,cat,cat,deer,deer,frog,frog
frog,frog,frog,frog,frog,automobile,automobile,automobile,automobile,frog,frog,frog,frog
frog,deer,deer,deer,deer,frog,cat,frog,frog,frog,frog,frog,frog
frog,deer,deer,frog,deer,frog,deer,frog,deer,deer,deer,deer,frog
frog,frog,ship,frog,ship,frog,frog,frog,truck,frog,truck,frog,frog
frog,deer,cat,deer,cat,frog,ship,frog,ship,cat,cat,frog,cat
frog,bird,airplane,frog,airplane,cat,cat,frog,frog,frog,frog,frog,frog
frog,bird,bird,bird,bird,deer,frog,frog,frog,deer,frog,deer,frog
frog,frog,cat,frog,deer,dog,cat,dog,deer,deer,deer,frog,deer
frog,cat,cat,cat,cat,frog,airplane,frog,airplane,cat,frog,truck,frog
frog,ship,ship,frog,ship,automobile,automobile,automobile,automobile,automobile,automobile,truck,truck
frog,deer,deer,deer,deer,cat,dog,cat,automobile,deer,deer,frog,frog
frog,frog,frog,frog,frog,frog,frog,frog,frog,automobile,automobile,truck,automobile
frog,bird,deer,bird,deer,cat,cat,cat,cat,frog,deer,frog,deer
frog,cat,cat,dog,cat,dog,dog,dog,dog,dog,dog,dog,dog
frog,deer,deer,deer,deer,bird,bird,bird,cat,deer,frog,frog,frog
frog,airplane,airplane,airplane,airplane,truck,ship,truck,ship,truck,ship,truck,truck
frog,cat,frog,dog,dog,automobile,automobile,automobile,automobile,truck,cat,automobile,frog
frog,deer,deer,deer,frog,frog,frog,frog,frog,frog,cat,frog,frog
frog,deer,frog,deer,frog,cat,cat,cat,cat,frog,frog,dog,deer
frog,frog,airplane,frog,airplane,dog,deer,cat,airplane,frog,airplane,deer,airplane
frog,deer,deer,frog,deer,frog,airplane,frog,airplane,frog,dog,frog,cat
frog,bird,frog,bird,frog,automobile,automobile,automobile,frog,frog,frog,frog,frog
frog,frog,ship,deer,frog,dog,frog,dog,dog,frog,frog,frog,frog
frog,frog,frog,frog,frog,frog,airplane,frog,airplane,frog,frog,frog,frog
frog,deer,frog,bird,frog,deer,automobile,deer,automobile,deer,horse,bird,automobile
frog,deer,deer,deer,deer,frog,frog,frog,frog,horse,deer,deer,deer
frog,dog,dog,frog,airplane,frog,frog,frog,frog,deer,cat,cat,frog
frog,frog,frog,frog,frog,frog,frog,frog,frog,frog,dog,cat,frog
frog,bird,bird,deer,bird,cat,deer,cat,deer,bird,deer,frog,deer
frog,frog,cat,frog,cat,bird,deer,bird,dog,frog,frog,frog,ship
frog,frog,frog,frog,frog,frog,truck,frog,truck,frog,frog,frog,frog
frog,frog,deer,frog,deer,bird,automobile,bird,automobile,bird,frog,deer,deer
frog,deer,airplane,deer,airplane,deer,frog,deer,frog,deer,bird,deer,deer
frog,frog,frog,frog,frog,frog,automobile,frog,frog,frog,frog,frog,cat
frog,deer,ship,frog,ship,frog,frog,frog,frog,automobile,automobile,automobile,automobile
frog,frog,frog,frog,frog,frog,frog,airplane,airplane,bird,frog,frog,frog
frog,frog,dog,frog,dog,frog,dog,frog,dog,frog,dog,frog,dog
frog,frog,frog,frog,frog,deer,automobile,deer,automobile,bird,frog,deer,frog
frog,frog,frog,frog,frog,dog,frog,dog,dog,frog,frog,dog,cat
frog,cat,bird,frog,ship,frog,frog,automobile,frog,automobile,automobile,automobile,frog
frog,deer,deer,deer,deer,deer,deer,deer,frog,deer,deer,bird,frog
frog,frog,frog,frog,frog,frog,horse,frog,truck,frog,frog,frog,frog
frog,deer,airplane,bird,airplane,bird,bird,bird,bird,deer,deer,bird,deer
frog,deer,cat,bird,bird,cat,bird,frog,dog,frog,frog,horse,cat
frog,frog,dog,deer,frog,bird,ship,bird,ship,bird,dog,bird,dog
frog,frog,deer,frog,deer,cat,cat,horse,frog,frog,bird,frog,frog
frog,deer,deer,deer,deer,frog,ship,frog,bird,frog,bird,frog,frog
frog,frog,frog,frog,frog,horse,bird,horse,deer,deer,deer,bird,frog
frog,frog,cat,frog,frog,frog,frog,frog,frog,frog,frog,frog,frog
frog,deer,deer,deer,bird,frog,bird,frog,frog,deer,frog,bird,frog
frog,cat,cat,cat,cat,frog,frog,frog,frog,frog,bird,frog,truck
frog,bird,deer,deer,deer,frog,frog,frog,frog,frog,frog,bird,frog
frog,deer,deer,deer,deer,horse,dog,horse,dog,cat,dog,horse,frog
frog,bird,dog,bird,frog,frog,truck,frog,automobile,frog,frog,frog,frog
frog,bird,frog,bird,frog,frog,deer,frog,horse,frog,frog,frog,bird
frog,frog,automobile,frog,automobile,horse,horse,horse,horse,truck,horse,frog,dog
frog,deer,deer,deer,frog,frog,frog,frog,frog,deer,deer,frog,deer
frog,deer,ship,deer,ship,frog,automobile,frog,ship,frog,ship,frog,frog
frog,frog,deer,frog,frog,frog,horse,frog,horse,frog,frog,frog,deer
frog,cat,ship,frog,ship,cat,horse,cat,airplane,deer,horse,bird,horse
frog,frog,frog,frog,frog,frog,frog,frog,automobile,frog,frog,frog,frog
frog,dog,dog,frog,frog,horse,horse,horse,frog,cat,frog,cat,dog
frog,deer,airplane,bird,airplane,deer,deer,deer,deer,bird,automobile,deer,cat
frog,deer,deer,deer,cat,deer,dog,deer,dog,cat,dog,deer,deer
frog,bird,bird,bird,bird,dog,dog,cat,cat,deer,deer,frog,deer
frog,deer,bird,deer,bird,frog,bird,frog,deer,frog,frog,deer,bird
frog,deer,frog,deer,frog,cat,cat,cat,cat,frog,frog,frog,frog
frog,bird,bird,frog,bird,cat,automobile,frog,automobile,bird,frog,bird,frog
frog,dog,airplane,dog,airplane,bird,airplane,bird,airplane,airplane,airplane,frog,bird
frog,bird,bird,frog,bird,cat,cat,cat,frog,frog,frog,frog,frog
frog,deer,deer,deer,ship,truck,automobile,automobile,frog,frog,frog,frog,frog
frog,bird,bird,bird,bird,bird,bird,bird,airplane,bird,bird,bird,bird
frog,frog,frog,frog,frog,cat,cat,cat,cat,cat,horse,cat,horse
frog,deer,frog,deer,frog,frog,frog,frog,frog,frog,frog,frog,frog
frog,horse,horse,horse,ship,dog,ship,dog,ship,dog,dog,dog,dog
frog,frog,deer,deer,deer,deer,cat,deer,deer,frog,frog,deer,frog
frog,deer,deer,deer,deer,bird,frog,frog,frog,frog,frog,deer,frog
frog,frog,airplane,frog,airplane,frog,cat,deer,bird,bird,bird,deer,frog
frog,deer,deer,frog,deer,deer,cat,deer,frog,frog,frog,frog,frog
frog,deer,bird,deer,bird,frog,frog,frog,frog,deer,frog,frog,deer
frog,deer,dog,deer,frog,bird,cat,bird,frog,frog,frog,bird,deer
frog,deer,frog,deer,frog,horse,frog,deer,frog,deer,bird,bird,frog
frog,dog,airplane,cat,cat,deer,deer,deer,deer,deer,deer,deer,frog
frog,deer,frog,deer,deer,frog,frog,frog,frog,frog,frog,frog,frog
frog,dog,dog,dog,dog,deer,deer,dog,deer,cat,horse,automobile,automobile
frog,bird,airplane,bird,airplane,frog,automobile,deer,dog,frog,cat,frog,airplane
frog,cat,cat,cat,frog,dog,dog,dog,dog,cat,cat,cat,dog
frog,frog,ship,frog,ship,frog,truck,frog,truck,horse,horse,truck,ship
frog,frog,dog,frog,dog,frog,deer,frog,deer,cat,frog,frog,frog
frog,frog,cat,frog,frog,frog,frog,frog,cat,frog,frog,frog,deer
frog,frog,frog,frog,frog,frog,frog,frog,frog,frog,frog,frog,frog
frog,deer,bird,deer,bird,deer,deer,deer,bird,frog,deer,deer,bird
frog,frog,deer,deer,deer,cat,cat,frog,frog,dog,deer,ship,airplane
frog,deer,bird,deer,bird,bird,frog,deer,frog,frog,deer,frog,frog
frog,frog,frog,frog,frog,cat,deer,cat,deer,frog,frog,frog,cat
frog,frog,frog,frog,frog,frog,frog,frog,frog,frog,frog,frog,dog
frog,frog,frog,frog,frog,frog,cat,deer,deer,frog,cat,cat,dog
frog,deer,bird,deer,bird,frog,frog,frog,frog,frog,frog,frog,frog
frog,deer,cat,frog,frog,frog,frog,frog,frog,frog,frog,frog,frog
frog,frog,frog,frog,frog,frog,frog,frog,frog,frog,frog,deer,horse
frog,deer,deer,deer,frog,frog,frog,deer,frog,frog,frog,frog,frog
frog,cat,cat,frog,airplane,cat,dog,frog,dog,cat,airplane,horse,airplane
frog,deer,deer,deer,deer,bird,horse,deer,bird,deer,bird,deer,bird
frog,bird,bird,bird,bird,frog,frog,frog,frog,frog,frog,frog,frog
frog,frog,frog,frog,frog,dog,frog,dog,dog,dog,dog,dog,dog
frog,deer,frog,deer,frog,frog,frog,frog,bird,frog,frog,frog,frog
frog,cat,cat,cat,cat,frog,airplane,frog,airplane,cat,airplane,frog,airplane
frog,deer,bird,deer,bird,deer,deer,deer,deer,frog,dog,deer,cat
frog,frog,frog,frog,frog,automobile,automobile,automobile,automobile,frog,frog,frog,frog
frog,frog,bird,frog,bird,frog,deer,frog,frog,frog,frog,frog,deer
frog,frog,bird,frog,frog,frog,frog,frog,ship,frog,dog,frog,cat
frog,deer,ship,deer,ship,truck,ship,truck,truck,bird,truck,bird,truck
frog,frog,frog,frog,frog,dog,airplane,bird,bird,bird,airplane,bird,bird
frog,cat,cat,cat,cat,deer,deer,cat,horse,frog,horse,airplane,cat
frog,bird,deer,frog,deer,frog,frog,frog,frog,frog,cat,frog,cat
frog,frog,deer,frog,frog,frog,frog,frog,frog,frog,frog,frog,frog
frog,deer,deer,deer,dog,frog,frog,frog,frog,dog,dog,cat,deer
frog,bird,bird,bird,frog,frog,frog,cat,frog,cat,cat,cat,frog
frog,deer,ship,deer,ship,bird,deer,bird,deer,bird,deer,bird,deer
frog,deer,bird,deer,frog,frog,frog,frog,frog,frog,frog,frog,frog
frog,frog,frog,frog,frog,frog,frog,frog,automobile,frog,frog,frog,bird
frog,airplane,ship,airplane,ship,cat,ship,truck,truck,deer,ship,frog,truck
frog,bird,cat,deer,frog,frog,frog,frog,frog,automobile,automobile,deer,frog
frog,bird,deer,bird,deer,cat,dog,cat,cat,dog,cat,cat,cat
frog,frog,frog,frog,frog,horse,horse,horse,horse,frog,horse,horse,frog
frog,deer,deer,deer,deer,frog,automobile,frog,frog,frog,frog,frog,frog
frog,frog,cat,frog,frog,cat,horse,frog,dog,frog,bird,frog,cat
frog,bird,bird,bird,bird,frog,frog,cat,cat,frog,frog,frog,frog
frog,bird,bird,bird,bird,frog,frog,frog,horse,frog,frog,deer,dog
frog,deer,bird,bird,bird,frog,frog,frog,frog,frog,frog,frog,frog
frog,bird,bird,bird,bird,frog,automobile,frog,frog,frog,frog,frog,frog
frog,deer,deer,deer,deer,deer,truck,cat,truck,deer,deer,cat,deer
frog,deer,deer,deer,deer,frog,bird,deer,frog,frog,frog,frog,frog
frog,deer,airplane,deer,airplane,deer,deer,deer,deer,deer,frog,frog,frog
frog,bird,deer,bird,deer,cat,airplane,cat,ship,frog,frog,frog,frog
frog,frog,ship,frog,frog,dog,ship,cat,ship,frog,automobile,frog,dog
frog,ship,ship,deer,ship,cat,horse,cat,automobile,frog,automobile,frog,frog
frog,bird,bird,bird,bird,bird,bird,frog,bird,deer,dog,cat,truck
frog,frog,deer,frog,deer,horse,deer,horse,deer,deer,deer,deer,deer
frog,dog,dog,frog,dog,cat,ship,ship,ship,automobile,automobile,frog,automobile
frog,frog,airplane,frog,bird,frog,frog,frog,frog,frog,frog,frog,frog
frog,dog,frog,dog,frog,frog,truck,frog,frog,truck,truck,frog,truck
frog,frog,bird,frog,bird,cat,dog,dog,deer,frog,frog,cat,frog
frog,frog,deer,frog,deer,frog,cat,frog,truck,bird,bird,bird,airplane
frog,deer,ship,deer,frog,frog,automobile,frog,automobile,frog,automobile,frog,bird
frog,frog,frog,frog,frog,cat,deer,deer,automobile,frog,frog,automobile,automobile
frog,frog,frog,frog,frog,automobile,frog,truck,truck,frog,frog,frog,frog
frog,frog,airplane,frog,frog,frog,frog,frog,automobile,frog,frog,frog,frog
frog,deer,airplane,deer,airplane,cat,deer,cat,deer,deer,frog,frog,bird
frog,deer,ship,deer,ship,dog,deer,dog,airplane,frog,truck,frog,truck
frog,deer,bird,deer,bird,frog,automobile,frog,automobile,frog,automobile,frog,frog
frog,frog,bird,frog,deer,frog,ship,frog,ship,frog,ship,frog,truck
frog,cat,dog,cat,dog,cat,cat,cat,cat,cat,horse,cat,cat
frog,bird,bird,bird,bird,dog,bird,horse,frog,frog,frog,frog,frog
frog,deer,deer,deer,deer,dog,deer,cat,deer,frog,bird,bird,frog
frog,frog,deer,frog,deer,cat,bird,frog,frog,frog,frog,frog,frog
frog,frog,frog,frog,frog,cat,truck,frog,ship,frog,frog,frog,cat
frog,bird,frog,frog,frog,frog,frog,frog,horse,bird,bird,frog,cat
frog,frog,frog,frog,frog,cat,automobile,cat,automobile,frog,frog,frog,frog
frog,bird,bird,bird,bird,dog,dog,cat,cat,bird,frog,frog,cat
frog,ship,bird,cat,dog,cat,dog,frog,dog,cat,deer,deer,bird
frog,deer,ship,deer,ship,frog,airplane,frog,airplane,frog,bird,frog,dog
frog,frog,frog,frog,frog,bird,horse,automobile,horse,frog,cat,truck,horse
frog,frog,frog,frog,frog,cat,cat,frog,frog,frog,frog,frog,frog
frog,frog,deer,frog,frog,frog,automobile,frog,automobile,frog,frog,frog,bird
frog,frog,frog,frog,frog,frog,automobile,frog,frog,frog,frog,cat,frog
frog,deer,deer,deer,deer,cat,airplane,dog,airplane,dog,bird,cat,truck
frog,frog,frog,frog,frog,frog,frog,frog,frog,frog,frog,frog,frog
frog,frog,frog,frog,frog,dog,dog,dog,dog,frog,frog,frog,dog
frog,frog,ship,frog,frog,cat,cat,frog,cat,frog,frog,frog,frog
frog,deer,ship,deer,bird,horse,horse,horse,horse,frog,deer,frog,airplane
frog,bird,ship,bird,ship,frog,automobile,frog,automobile,automobile,ship,automobile,automobile
frog,bird,deer,bird,deer,dog,dog,cat,dog,deer,bird,cat,bird
frog,deer,frog,deer,deer,horse,bird,frog,frog,bird,deer,deer,bird
frog,deer,ship,deer,ship,cat,ship,frog,ship,dog,ship,dog,ship
frog,bird,ship,bird,ship,dog,airplane,dog,frog,frog,frog,frog,frog
frog,bird,airplane,bird,airplane,deer,airplane,deer,airplane,dog,bird,truck,airplane
frog,frog,cat,frog,cat,frog,automobile,frog,automobile,truck,frog,automobile,cat
frog,bird,deer,deer,deer,cat,horse,cat,cat,frog,bird,frog,bird
frog,frog,frog,frog,deer,frog,frog,frog,frog,frog,frog,frog,deer
frog,deer,frog,frog,frog,frog,cat,frog,cat,horse,cat,deer,dog
frog,deer,deer,deer,deer,frog,airplane,frog,dog,deer,deer,deer,deer
